signature_row_index,compound_embedding_row_index,source,signature_id,compound_name,parsed_cell_line,parsed_time,parsed_dose,split,time_hours,dose_um,log10_dose_um,cold_drug_split,log2_time_hours,response_embedding_mse,response_embedding_mae,response_embedding_cosine,response_embedding_pearson
49273,3007,L1000,L1000::JQ1-(+)::MCF10A.TP53.M::::24H::0.37uM::ISO002::D04::BRD-K54606188,BRD-K54606188; JQ1 compound,MCF10A.TP53.M,24H,0.37uM,train,24.0,0.37,-0.431798275933005,test,4.584962500721156,0.85974205,0.7333458,0.5929194092750549,0.585716962814331
49278,5271,L1000,L1000::rimantadine::MCF10A.TP53.M::::24H::1.11uM::ISO002::F03::BRD-A75479906,Rimantadine; rimantadine,MCF10A.TP53.M,24H,1.11uM,train,24.0,1.11,0.045322978786657475,test,4.584962500721156,0.7244308,0.67656636,0.5703136324882507,0.5652466416358948
49279,4263,L1000,L1000::purmorphamine::MCF10A.TP53.M::::24H::0.04uM::ISO002::E06::BRD-K73397362,Purmorphamine; purmorphamine,MCF10A.TP53.M,24H,0.04uM,train,24.0,0.04,-1.3979400086720375,test,4.584962500721156,0.91127205,0.7688794,0.625810444355011,0.6244436502456665
49285,5271,L1000,L1000::rimantadine::MCF10A.TP53.M::::24H::0.04uM::ISO002::F06::BRD-A75479906,Rimantadine; rimantadine,MCF10A.TP53.M,24H,0.04uM,train,24.0,0.04,-1.3979400086720375,test,4.584962500721156,0.7997734,0.73086834,0.617233157157898,0.6157380938529968
49303,1461,L1000,L1000::SB-590885::MCF10A.TP53.M::::24H::10uM::ISO002::J19::BRD-K01253243,SB-590885,MCF10A.TP53.M,24H,10uM,train,24.0,10.0,1.0,test,4.584962500721156,0.6258219,0.6397526,0.6404696702957153,0.6585723161697388
49305,4263,L1000,L1000::purmorphamine::MCF10A.TP53.M::::24H::1.11uM::ISO002::E03::BRD-K73397362,Purmorphamine; purmorphamine,MCF10A.TP53.M,24H,1.11uM,val,24.0,1.11,0.045322978786657475,test,4.584962500721156,0.56044525,0.58450365,0.5806737542152405,0.5781447887420654
49312,3145,L1000,L1000::U-0126::THP1::::6H::2.5uM::EMU001::N02::BRD-K18787491,"(2E,3Z)-2,3-bis[amino-(2-aminophenyl)sulfanylmethylidene]butanedinitrile; U-0126",THP1,6H,2.5uM,val,6.0,2.5,0.3979400086720376,test,2.584962500721156,0.7976862,0.7276914,0.5919824242591858,0.5899263620376587
49318,1278,L1000,L1000::sirolimus::THP1::::6H::10uM::EMU001::F01::BRD-A79768653,Ascomycin; sirolimus,THP1,6H,10uM,train,6.0,10.0,1.0,test,2.584962500721156,0.7094299,0.6833127,0.6728633046150208,0.6759769916534424
49320,99,L1000,L1000::ibrutinib::THP1::::6H::10uM::EMU001::D13::BRD-K70301465,Ibrutinib; ibrutinib,THP1,6H,10uM,train,6.0,10.0,1.0,test,2.584962500721156,0.64215505,0.6349993,0.606805682182312,0.6104954481124878
49328,3145,L1000,L1000::U-0126::THP1::::6H::10uM::EMU001::N01::BRD-K18787491,"(2E,3Z)-2,3-bis[amino-(2-aminophenyl)sulfanylmethylidene]butanedinitrile; U-0126",THP1,6H,10uM,val,6.0,10.0,1.0,test,2.584962500721156,0.7423963,0.69467074,0.5875105261802673,0.5808287262916565
49339,3007,L1000,L1000::JQ1-(+)::THP1::::6H::2.5uM::EMU001::B08::BRD-K54606188,BRD-K54606188; JQ1 compound,THP1,6H,2.5uM,val,6.0,2.5,0.3979400086720376,test,2.584962500721156,0.9020006,0.7499435,0.632966935634613,0.630439281463623
49341,2956,L1000,L1000::SB-2343::THP1::::6H::10uM::EMU001::B13::BRD-K98795921,SB-2343; Vs-5584,THP1,6H,10uM,train,6.0,10.0,1.0,test,2.584962500721156,0.80378366,0.7123611,0.542346179485321,0.5510469079017639
49351,3007,L1000,L1000::JQ1-(+)::THP1::::6H::0.66uM::EMU001::B09::BRD-K54606188,BRD-K54606188; JQ1 compound,THP1,6H,0.66uM,train,6.0,0.66,-0.1804560644581313,test,2.584962500721156,0.7405619,0.6605828,0.6531310677528381,0.6446515917778015
49357,2956,L1000,L1000::SB-2343::THP1::::6H::0.125uM::EMU001::B16::BRD-K98795921,SB-2343; Vs-5584,THP1,6H,0.125uM,train,6.0,0.125,-0.9030899869919435,test,2.584962500721156,0.7512738,0.7099468,0.5973637700080872,0.594282329082489
49374,5896,L1000,L1000::CGI-1746::THP1::::6H::10uM::EMU001::G07::BRD-K62014504,4-tert-butyl-N-[2-methyl-3-[4-methyl-6-[4-(morpholine-4-carbonyl)anilino]-5-oxopyrazin-2-yl]phenyl]benzamide; Cgi1746,THP1,6H,10uM,train,6.0,10.0,1.0,test,2.584962500721156,0.7951895,0.71636504,0.6378940939903259,0.6482316255569458
49377,3007,L1000,L1000::JQ1-(+)::THP1::::6H::10uM::EMU001::B07::BRD-K54606188,BRD-K54606188; JQ1 compound,THP1,6H,10uM,test,6.0,10.0,1.0,test,2.584962500721156,0.49497813,0.57718146,0.703453004360199,0.6967421770095825
49379,99,L1000,L1000::ibrutinib::THP1::::6H::10uM::EMU001::P01::BRD-K70301465,Ibrutinib; ibrutinib,THP1,6H,10uM,train,6.0,10.0,1.0,test,2.584962500721156,0.7755625,0.71147895,0.6657280921936035,0.6647599339485168
49390,2956,L1000,L1000::SB-2343::THP1::::6H::2.5uM::EMU001::B14::BRD-K98795921,SB-2343; Vs-5584,THP1,6H,2.5uM,train,6.0,2.5,0.3979400086720376,test,2.584962500721156,0.54603577,0.5822072,0.5806228518486023,0.5782736539840698
49395,459,L1000,L1000::carfilzomib::HT29::::24H::0.04uM::REP.A010::P06::BRD-K15179879,(2S)-4-methyl-N-[(2S)-1-[[(2S)-4-methyl-1-[(2R)-2-methyloxiran-2-yl]-1-oxopentan-2-yl]amino]-1-oxo-3-phenylpropan-2-yl]-2-[[(2S)-2-[(2-morpholin-4-ylacetyl)amino]-4-phenylbutanoyl]amino]pentanamide; Carfilzomib; carfilzomib,HT29,24H,0.04uM,train,24.0,0.04,-1.3979400086720375,test,4.584962500721156,0.92927814,0.7552073,0.6218836903572083,0.6250407099723816
49405,459,L1000,L1000::carfilzomib::HT29::::24H::1.11uM::REP.A010::P03::BRD-K15179879,(2S)-4-methyl-N-[(2S)-1-[[(2S)-4-methyl-1-[(2R)-2-methyloxiran-2-yl]-1-oxopentan-2-yl]amino]-1-oxo-3-phenylpropan-2-yl]-2-[[(2S)-2-[(2-morpholin-4-ylacetyl)amino]-4-phenylbutanoyl]amino]pentanamide; Carfilzomib; carfilzomib,HT29,24H,1.11uM,train,24.0,1.11,0.045322978786657475,test,4.584962500721156,0.6791805,0.68165314,0.5462537407875061,0.5396249294281006
49428,459,L1000,L1000::carfilzomib::HT29::::24H::0.125uM::REP.A010::P05::BRD-K15179879,(2S)-4-methyl-N-[(2S)-1-[[(2S)-4-methyl-1-[(2R)-2-methyloxiran-2-yl]-1-oxopentan-2-yl]amino]-1-oxo-3-phenylpropan-2-yl]-2-[[(2S)-2-[(2-morpholin-4-ylacetyl)amino]-4-phenylbutanoyl]amino]pentanamide; Carfilzomib; carfilzomib,HT29,24H,0.125uM,test,24.0,0.125,-0.9030899869919435,test,4.584962500721156,0.63000506,0.6272834,0.5667217969894409,0.5598787665367126
49433,459,L1000,L1000::carfilzomib::HT29::::24H::0.37uM::REP.A010::P04::BRD-K15179879,(2S)-4-methyl-N-[(2S)-1-[[(2S)-4-methyl-1-[(2R)-2-methyloxiran-2-yl]-1-oxopentan-2-yl]amino]-1-oxo-3-phenylpropan-2-yl]-2-[[(2S)-2-[(2-morpholin-4-ylacetyl)amino]-4-phenylbutanoyl]amino]pentanamide; Carfilzomib; carfilzomib,HT29,24H,0.37uM,train,24.0,0.37,-0.431798275933005,test,4.584962500721156,0.7665245,0.67668533,0.7110617160797119,0.7101137638092041
49445,3708,L1000,L1000::AT-9283::HT29::::24H::3.33uM::REP.A006::P20::BRD-K24576554,AT-9283; At-9283,HT29,24H,3.33uM,train,24.0,3.33,0.5224442335063199,test,4.584962500721156,0.839874,0.7386283,0.5164801478385925,0.512263834476471
49450,3708,L1000,L1000::AT-9283::HT29::::24H::1.11uM::REP.A006::P21::BRD-K24576554,AT-9283; At-9283,HT29,24H,1.11uM,train,24.0,1.11,0.045322978786657475,test,4.584962500721156,0.9093846,0.7453356,0.5903546214103699,0.5920342206954956
49454,3708,L1000,L1000::AT-9283::HT29::::24H::10uM::REP.A006::P19::BRD-K24576554,AT-9283; At-9283,HT29,24H,10uM,train,24.0,10.0,1.0,test,4.584962500721156,1.0795039,0.8455627,0.5165833234786987,0.5203428268432617
49467,4724,L1000,L1000::sorafenib::HT29::::24H::10uM::REP.A006::P01::BRD-K23984367,sorafenib,HT29,24H,10uM,train,24.0,10.0,1.0,test,4.584962500721156,0.7097781,0.7013506,0.5831975936889648,0.5854874849319458
49503,3145,L1000,L1000::U-0126::OCILY19::::24H::10uM::EMU001::N01::BRD-K18787491,"(2E,3Z)-2,3-bis[amino-(2-aminophenyl)sulfanylmethylidene]butanedinitrile; U-0126",OCILY19,24H,10uM,train,24.0,10.0,1.0,test,4.584962500721156,0.8248428,0.7606854,0.5775929689407349,0.5737546682357788
49507,99,L1000,L1000::ibrutinib::OCILY19::::24H::10uM::EMU001::P01::BRD-K70301465,Ibrutinib; ibrutinib,OCILY19,24H,10uM,train,24.0,10.0,1.0,test,4.584962500721156,0.624766,0.6559439,0.6547202467918396,0.6515135765075684
49509,2956,L1000,L1000::SB-2343::OCILY19::::24H::2.5uM::EMU001::B14::BRD-K98795921,SB-2343; Vs-5584,OCILY19,24H,2.5uM,train,24.0,2.5,0.3979400086720376,test,4.584962500721156,0.6793206,0.6625848,0.6527971029281616,0.6494635939598083
49517,2956,L1000,L1000::SB-2343::OCILY19::::24H::10uM::EMU001::B13::BRD-K98795921,SB-2343; Vs-5584,OCILY19,24H,10uM,train,24.0,10.0,1.0,test,4.584962500721156,0.6310314,0.62696624,0.6294258236885071,0.6247352361679077
49523,1278,L1000,L1000::sirolimus::OCILY19::::24H::10uM::EMU001::F01::BRD-A79768653,Ascomycin; sirolimus,OCILY19,24H,10uM,train,24.0,10.0,1.0,test,4.584962500721156,0.7033797,0.6271316,0.644895076751709,0.6484057307243347
49524,2956,L1000,L1000::SB-2343::OCILY19::::24H::0.66uM::EMU001::B15::BRD-K98795921,SB-2343; Vs-5584,OCILY19,24H,0.66uM,train,24.0,0.66,-0.1804560644581313,test,4.584962500721156,0.7349368,0.6905831,0.6257941126823425,0.6235110759735107
49530,3007,L1000,L1000::JQ1-(+)::OCILY19::::24H::10uM::EMU001::B07::BRD-K54606188,BRD-K54606188; JQ1 compound,OCILY19,24H,10uM,train,24.0,10.0,1.0,test,4.584962500721156,0.508319,0.573578,0.6857263445854187,0.6783993244171143
49534,3007,L1000,L1000::JQ1-(+)::OCILY19::::24H::2.5uM::EMU001::B08::BRD-K54606188,BRD-K54606188; JQ1 compound,OCILY19,24H,2.5uM,train,24.0,2.5,0.3979400086720376,test,4.584962500721156,0.81464064,0.7256193,0.592990517616272,0.5849505662918091
49538,3007,L1000,L1000::JQ1-(+)::OCILY19::::24H::0.66uM::EMU001::B09::BRD-K54606188,BRD-K54606188; JQ1 compound,OCILY19,24H,0.66uM,train,24.0,0.66,-0.1804560644581313,test,4.584962500721156,0.6944725,0.67538524,0.6314701437950134,0.6251969337463379
49553,8390,L1000,L1000::RHO-kinase-inhibitor-III[rockout]::YAPC::::24H::0.74uM::REP.B016::O20::BRD-K23875128,3-(4-pyridyl)-1H-indole; BRD-K23875128,YAPC,24H,0.74uM,train,24.0,0.74,-0.13076828026902382,test,4.584962500721156,0.8124008,0.71374995,0.6194472908973694,0.6148843765258789
49558,2171,L1000,L1000::R-547::YAPC::::24H::0.74uM::REP.B016::E02::BRD-K52233191,"(4-Amino-2-(1-methanesulfonylpiperidin-4-ylamino)pyrimidin-5-yl)(2,3-difluoro-6-methoxyphenyl)methanone; R-547",YAPC,24H,0.74uM,train,24.0,0.74,-0.13076828026902382,test,4.584962500721156,0.54852986,0.5874171,0.6320876479148865,0.645311713218689
49563,2171,L1000,L1000::R-547::YAPC::::24H::2.22uM::REP.B016::E01::BRD-K52233191,"(4-Amino-2-(1-methanesulfonylpiperidin-4-ylamino)pyrimidin-5-yl)(2,3-difluoro-6-methoxyphenyl)methanone; R-547",YAPC,24H,2.22uM,train,24.0,2.22,0.3463529744506387,test,4.584962500721156,0.6666815,0.64262974,0.5467410087585449,0.5424902439117432
49571,1703,L1000,L1000::genz-644282::HT29::::24H::0.74uM::REP.B025::E02::BRD-K99475619,Genz-644282; genz-644282,HT29,24H,0.74uM,train,24.0,0.74,-0.13076828026902382,test,4.584962500721156,0.69383305,0.6387453,0.49054908752441406,0.4905726909637451
49576,1703,L1000,L1000::genz-644282::HT29::::24H::2.22uM::REP.B025::E01::BRD-K99475619,Genz-644282; genz-644282,HT29,24H,2.22uM,train,24.0,2.22,0.3463529744506387,test,4.584962500721156,0.9647527,0.7800448,0.47898077964782715,0.4787675738334656
49578,1703,L1000,L1000::genz-644282::HT29::::24H::0.08uM::REP.B025::E04::BRD-K99475619,Genz-644282; genz-644282,HT29,24H,0.08uM,train,24.0,0.08,-1.0969100130080565,test,4.584962500721156,0.74942625,0.6929054,0.5543454885482788,0.5517953038215637
49579,1703,L1000,L1000::genz-644282::HT29::::24H::0.25uM::REP.B025::E03::BRD-K99475619,Genz-644282; genz-644282,HT29,24H,0.25uM,train,24.0,0.25,-0.6020599913279624,test,4.584962500721156,0.83781576,0.7422616,0.45671069622039795,0.4558146893978119
49588,3007,L1000,L1000::JQ1-(+)::OCILY10::::24H::2.5uM::EMU001::B08::BRD-K54606188,BRD-K54606188; JQ1 compound,OCILY10,24H,2.5uM,train,24.0,2.5,0.3979400086720376,test,4.584962500721156,0.49682245,0.54891914,0.6639921069145203,0.6605666875839233
49590,2956,L1000,L1000::SB-2343::OCILY10::::24H::0.66uM::EMU001::B15::BRD-K98795921,SB-2343; Vs-5584,OCILY10,24H,0.66uM,train,24.0,0.66,-0.1804560644581313,test,4.584962500721156,0.5942699,0.5989435,0.6877551078796387,0.6855016350746155
49600,99,L1000,L1000::ibrutinib::OCILY10::::24H::0.66uM::EMU001::P03::BRD-K70301465,Ibrutinib; ibrutinib,OCILY10,24H,0.66uM,train,24.0,0.66,-0.1804560644581313,test,4.584962500721156,0.7447479,0.6894994,0.561878502368927,0.5606713891029358
49602,1278,L1000,L1000::sirolimus::OCILY10::::24H::0.125uM::EMU001::F04::BRD-A79768653,Ascomycin; sirolimus,OCILY10,24H,0.125uM,train,24.0,0.125,-0.9030899869919435,test,4.584962500721156,0.7278448,0.6761025,0.597206175327301,0.5969804525375366
49606,2956,L1000,L1000::SB-2343::OCILY10::::24H::2.5uM::EMU001::B14::BRD-K98795921,SB-2343; Vs-5584,OCILY10,24H,2.5uM,train,24.0,2.5,0.3979400086720376,test,4.584962500721156,0.6946268,0.65156823,0.6793143153190613,0.689220666885376
49607,1278,L1000,L1000::sirolimus::OCILY10::::24H::2.5uM::EMU001::F02::BRD-A79768653,Ascomycin; sirolimus,OCILY10,24H,2.5uM,train,24.0,2.5,0.3979400086720376,test,4.584962500721156,0.82790935,0.7343601,0.662897527217865,0.664027214050293
49614,3007,L1000,L1000::JQ1-(+)::OCILY10::::24H::10uM::EMU001::B07::BRD-K54606188,BRD-K54606188; JQ1 compound,OCILY10,24H,10uM,train,24.0,10.0,1.0,test,4.584962500721156,0.4376347,0.5232135,0.6582603454589844,0.6510247588157654
49616,1278,L1000,L1000::sirolimus::OCILY10::::24H::0.66uM::EMU001::F03::BRD-A79768653,Ascomycin; sirolimus,OCILY10,24H,0.66uM,train,24.0,0.66,-0.1804560644581313,test,4.584962500721156,0.8286251,0.74361616,0.5641729235649109,0.5681251287460327
49617,2956,L1000,L1000::SB-2343::OCILY10::::24H::10uM::EMU001::B13::BRD-K98795921,SB-2343; Vs-5584,OCILY10,24H,10uM,train,24.0,10.0,1.0,test,4.584962500721156,0.6502945,0.62056035,0.6287205219268799,0.6349388360977173
49620,1278,L1000,L1000::sirolimus::OCILY10::::24H::10uM::EMU001::F01::BRD-A79768653,Ascomycin; sirolimus,OCILY10,24H,10uM,test,24.0,10.0,1.0,test,4.584962500721156,0.66845614,0.6743897,0.5723401308059692,0.5777431726455688
49636,2956,L1000,L1000::SB-2343::OCILY10::::24H::0.125uM::EMU001::B16::BRD-K98795921,SB-2343; Vs-5584,OCILY10,24H,0.125uM,train,24.0,0.125,-0.9030899869919435,test,4.584962500721156,0.7039679,0.6862327,0.6888067722320557,0.6875802874565125
49641,3007,L1000,L1000::JQ1-(+)::OCILY10::::24H::0.01uM::EMU001::B12::BRD-K54606188,BRD-K54606188; JQ1 compound,OCILY10,24H,0.01uM,test,24.0,0.01,-2.0,test,4.584962500721156,0.91151613,0.7431151,0.5337030291557312,0.5298570990562439
49647,1278,L1000,L1000::sirolimus::OCILY10::::24H::0.04uM::EMU001::F05::BRD-A79768653,Ascomycin; sirolimus,OCILY10,24H,0.04uM,train,24.0,0.04,-1.3979400086720375,test,4.584962500721156,0.79216385,0.7159679,0.6025658249855042,0.6165140867233276
49651,99,L1000,L1000::ibrutinib::OCILY10::::24H::2.5uM::EMU001::P02::BRD-K70301465,Ibrutinib; ibrutinib,OCILY10,24H,2.5uM,train,24.0,2.5,0.3979400086720376,test,4.584962500721156,0.5966629,0.5909033,0.6056383848190308,0.6011330485343933
49652,3007,L1000,L1000::JQ1-(+)::OCILY10::::24H::0.66uM::EMU001::B09::BRD-K54606188,BRD-K54606188; JQ1 compound,OCILY10,24H,0.66uM,train,24.0,0.66,-0.1804560644581313,test,4.584962500721156,0.62390214,0.630526,0.6438876986503601,0.6361462473869324
49688,505,L1000,L1000::travoprost::PC3::::24H::2.22uM::REP.B004::M01::BRD-K23976833,Travoprost; travoprost,PC3,24H,2.22uM,test,24.0,2.22,0.3463529744506387,test,4.584962500721156,0.9280206,0.7710205,0.6580674648284912,0.6574147343635559
49732,3909,L1000,L1000::IKK-16::XC.L10::::24H::10uM::PBIOA008::J04::BRD-K14618467,(4-(4-(Benzo(b)thiophen-2-yl)pyrimidin-2-ylamino)phenyl)(4-(pyrrolidin-1-yl)piperidin-1-yl)methanone; IKK-16,XC.L10,24H,10uM,train,24.0,10.0,1.0,test,4.584962500721156,0.797578,0.7316312,0.6789700984954834,0.6870176196098328
49752,4724,L1000,L1000::sorafenib::XC.L10::::24H::10uM::PBIOA008::J07::BRD-K23984367,sorafenib,XC.L10,24H,10uM,train,24.0,10.0,1.0,test,4.584962500721156,0.8407806,0.73950595,0.6234345436096191,0.6427797079086304
49759,1278,L1000,L1000::sirolimus::XC.L10::::24H::10uM::PBIOA008::G14::BRD-A79768653,Ascomycin; sirolimus,XC.L10,24H,10uM,train,24.0,10.0,1.0,test,4.584962500721156,0.7365632,0.6862081,0.6361806392669678,0.634600818157196
49767,3909,L1000,L1000::IKK-16::XC.L10::::24H::3.33uM::PBIOA008::J05::BRD-K14618467,(4-(4-(Benzo(b)thiophen-2-yl)pyrimidin-2-ylamino)phenyl)(4-(pyrrolidin-1-yl)piperidin-1-yl)methanone; IKK-16,XC.L10,24H,3.33uM,val,24.0,3.33,0.5224442335063199,test,4.584962500721156,0.8121786,0.7522389,0.6809457540512085,0.6769936084747314
49821,8282,L1000,L1000::AKT-inhibitor-1-2::HCC515::::24H::0.37uM::LJP005::B22::BRD-K04887706,BRD-K04887706,HCC515,24H,0.37uM,train,24.0,0.37,-0.431798275933005,test,4.584962500721156,0.62101674,0.6298867,0.6335412859916687,0.6298950910568237
49902,2075,L1000,L1000::dacomitinib::JURKAT::::24H::10uM::REP.A015::F19::BRD-K57169635,Dacomitinib; dacomitinib,JURKAT,24H,10uM,train,24.0,10.0,1.0,test,4.584962500721156,0.7170533,0.66523266,0.631141185760498,0.6413102149963379
49904,2897,L1000,L1000::tiagabine::JURKAT::::24H::0.125uM::REP.A015::N17::BRD-K60160658,Tiagabine; tiagabine,JURKAT,24H,0.125uM,train,24.0,0.125,-0.9030899869919435,test,4.584962500721156,0.76569426,0.7291298,0.6480569243431091,0.6442770957946777
49909,2075,L1000,L1000::dacomitinib::JURKAT::::24H::0.04uM::REP.A015::F24::BRD-K57169635,Dacomitinib; dacomitinib,JURKAT,24H,0.04uM,train,24.0,0.04,-1.3979400086720375,test,4.584962500721156,0.83481795,0.7356738,0.5796140432357788,0.5825607180595398
49914,739,L1000,L1000::romidepsin::JURKAT::::24H::0.37uM::REP.A015::P16::BRD-K61397605,Romidepsin; romidepsin,JURKAT,24H,0.37uM,train,24.0,0.37,-0.431798275933005,test,4.584962500721156,0.698534,0.6389768,0.5822666883468628,0.5848442316055298
49916,739,L1000,L1000::romidepsin::JURKAT::::24H::0.04uM::REP.A015::P18::BRD-K61397605,Romidepsin; romidepsin,JURKAT,24H,0.04uM,train,24.0,0.04,-1.3979400086720375,test,4.584962500721156,0.774123,0.7104325,0.6293363571166992,0.6257117986679077
49925,2275,L1000,L1000::epirubicin::JURKAT::::24H::1.11uM::REP.A015::E09::BRD-K56844688,Epirubicin; epirubicin,JURKAT,24H,1.11uM,train,24.0,1.11,0.045322978786657475,test,4.584962500721156,0.5609537,0.6051015,0.6762275099754333,0.6739414930343628
49930,2275,L1000,L1000::epirubicin::JURKAT::::24H::3.33uM::REP.A015::E08::BRD-K56844688,Epirubicin; epirubicin,JURKAT,24H,3.33uM,train,24.0,3.33,0.5224442335063199,test,4.584962500721156,0.50345576,0.58271784,0.6907077431678772,0.6933784484863281
49933,739,L1000,L1000::romidepsin::JURKAT::::24H::0.125uM::REP.A015::P17::BRD-K61397605,Romidepsin; romidepsin,JURKAT,24H,0.125uM,val,24.0,0.125,-0.9030899869919435,test,4.584962500721156,0.9369177,0.7382217,0.6617799401283264,0.6767551302909851
49937,2275,L1000,L1000::epirubicin::JURKAT::::24H::0.125uM::REP.A015::E11::BRD-K56844688,Epirubicin; epirubicin,JURKAT,24H,0.125uM,test,24.0,0.125,-0.9030899869919435,test,4.584962500721156,0.7134912,0.7051747,0.6621313691139221,0.6688591241836548
49938,2275,L1000,L1000::epirubicin::JURKAT::::24H::0.37uM::REP.A015::E10::BRD-K56844688,Epirubicin; epirubicin,JURKAT,24H,0.37uM,train,24.0,0.37,-0.431798275933005,test,4.584962500721156,0.57387257,0.59085596,0.6923059225082397,0.6907210350036621
49962,6561,L1000,L1000::(3-Isopropoxyphenyl)(1-((5-methyl-1-propyl-1H-pyrazol-4-yl)methyl)piperidin-3-yl)methanone::MCF7::::24H::0.04uM::PBIOA017::P24::BRD-A12083771,(3-Isopropoxyphenyl)(1-((5-methyl-1-propyl-1H-pyrazol-4-yl)methyl)piperidin-3-yl)methanone; BRD-A12083771,MCF7,24H,0.04uM,train,24.0,0.04,-1.3979400086720375,test,4.584962500721156,0.90255165,0.7828796,0.5532549023628235,0.5572734475135803
49999,3007,L1000,L1000::JQ1-(+)::VCAP::::24H::10uM::ERG020::D22::BRD-K54606188,BRD-K54606188; JQ1 compound,VCAP,24H,10uM,train,24.0,10.0,1.0,test,4.584962500721156,0.81720686,0.7335712,0.6702116131782532,0.6624935865402222
50019,7816,L1000,L1000::N-(4-bromo-2-pyridinyl)-4-[(1-methyl-2-oxo-4-quinolinyl)oxy]butanamide::VCAP::::24H::10uM::ERG020::O03::BRD-K58853583,BRD-K58853583; N-(4-bromo-2-pyridinyl)-4-[(1-methyl-2-oxo-4-quinolinyl)oxy]butanamide,VCAP,24H,10uM,train,24.0,10.0,1.0,test,4.584962500721156,0.64177847,0.6420227,0.5670501589775085,0.5602614283561707
50024,1732,L1000,L1000::nemonapride::MDAMB231::::24H::0.125uM::REP.A021::A11::BRD-M80207679,"N-[(2S,3S)-1-benzyl-2-methylpyrrolidin-3-yl]-5-chloro-2-methoxy-4-(methylamino)benzamide;N-[(2R,3R)-1-benzyl-2-methylpyrrolidin-3-yl]-5-chloro-2-methoxy-4-(methylamino)benzamide; nemonapride",MDAMB231,24H,0.125uM,train,24.0,0.125,-0.9030899869919435,test,4.584962500721156,0.6534359,0.6689201,0.6318469643592834,0.6282862424850464
50057,1732,L1000,L1000::nemonapride::MDAMB231::::24H::0.37uM::REP.A021::A10::BRD-M80207679,"N-[(2S,3S)-1-benzyl-2-methylpyrrolidin-3-yl]-5-chloro-2-methoxy-4-(methylamino)benzamide;N-[(2R,3R)-1-benzyl-2-methylpyrrolidin-3-yl]-5-chloro-2-methoxy-4-(methylamino)benzamide; nemonapride",MDAMB231,24H,0.37uM,train,24.0,0.37,-0.431798275933005,test,4.584962500721156,0.89284015,0.7744059,0.5711813569068909,0.5669471025466919
50121,1278,L1000,L1000::sirolimus::A549::::24H::10uM::LJP009::B03::BRD-A79768653,Ascomycin; sirolimus,A549,24H,10uM,train,24.0,10.0,1.0,test,4.584962500721156,0.74694467,0.68916696,0.5940380692481995,0.5929908752441406
50158,168,L1000,L1000::ixabepilone::PC3::::24H::0.25uM::REP.B011::B09::BRD-K03601870,Ixabepilone; ixabepilone,PC3,24H,0.25uM,train,24.0,0.25,-0.6020599913279624,test,4.584962500721156,0.67346764,0.6349088,0.6615879535675049,0.6622331142425537
50159,5438,L1000,L1000::favipiravir::PC3::::24H::0.25uM::REP.B011::B21::BRD-K04264130,Favipiravir; favipiravir,PC3,24H,0.25uM,train,24.0,0.25,-0.6020599913279624,test,4.584962500721156,0.59268737,0.62551415,0.625505805015564,0.642807126045227
50161,168,L1000,L1000::ixabepilone::PC3::::24H::0.74uM::REP.B011::B08::BRD-K03601870,Ixabepilone; ixabepilone,PC3,24H,0.74uM,train,24.0,0.74,-0.13076828026902382,test,4.584962500721156,0.68494904,0.6599055,0.7049002051353455,0.7067393064498901
50184,1732,L1000,L1000::nemonapride::HT29::::24H::0.74uM::REP.B021::A08::BRD-M80207679,"N-[(2S,3S)-1-benzyl-2-methylpyrrolidin-3-yl]-5-chloro-2-methoxy-4-(methylamino)benzamide;N-[(2R,3R)-1-benzyl-2-methylpyrrolidin-3-yl]-5-chloro-2-methoxy-4-(methylamino)benzamide; nemonapride",HT29,24H,0.74uM,train,24.0,0.74,-0.13076828026902382,test,4.584962500721156,0.99083674,0.8201071,0.5563509464263916,0.5526939630508423
