domain_adjusted_rank,prediction_rank,compound_embedding_row_index,predicted_predictability,source,compound_name,smiles,inchi_key,pubchem_cid,canonical_smiles,nearest_training_distance,training_distance_percentile,within_embedding_domain,nearest_training_compound,nearest_training_predictability
492,492,962355,0.9451415,ChEMBL_37,CHEMBL439003,CO[C@H]1/C=C\C=C(/C)C(=O)NC2=CC(=O)C(NCCO[C@@H]3O[C@H](CO)[C@H](O)[C@H](O)[C@H]3O)=C(C[C@@H](C)C[C@H](OC)[C@H](O)[C@@H](C)/C=C(\C)[C@@H]1OC(N)=O)C2=O,LIEYSGWEMQWFSM-AYKYBBRVSA-N,,CO[C@H]1/C=C\C=C(/C)C(=O)NC2=CC(=O)C(NCCO[C@@H]3O[C@H](CO)[C@H](O)[C@H](O)[C@H]3O)=C(C[C@@H](C)C[C@H](OC)[C@H](O)[C@@H](C)/C=C(\C)[C@@H]1OC(N)=O)C2=O,10.894551277160645,0.2217573221757322,True,alvespimycin,0.9787443935123648
493,493,141498,0.9450624,ChEMBL_37,CHEMBL124524,CO[C@H]1/C=C\C=C(/C)C(=O)NC2=CC(=O)C(NCC3CCNCC3)=C(C[C@@H](C)C[C@H](OC)[C@H](O)[C@@H](C)/C=C(\C)[C@@H]1OC(N)=O)C2=O,GITXJMAXOAAKCV-SAROKQDASA-N,,CO[C@H]1/C=C\C=C(/C)C(=O)NC2=CC(=O)C(NCC3CCNCC3)=C(C[C@@H](C)C[C@H](OC)[C@H](O)[C@@H](C)/C=C(\C)[C@@H]1OC(N)=O)C2=O,7.884897232055664,0.13179916317991633,True,alvespimycin,0.9787443935123648
494,494,3032709,0.94499886,PubChem_CID_SMILES,,CC1C(C(CC(O1)OC2CC(CC3=C2C(=C4C(=C3O)C(=O)C5=C(C=CC(=C5C4=O)OC)O)O)(C(C)O)O)N)O,,153530,COc1ccc(O)c2c1C(=O)c1c(O)c3c(c(O)c1C2=O)CC(O)(C(C)O)CC3OC1CC(N)C(O)C(C)O1,7.248124599456787,0.11715481171548117,True,"(7R,9S)-9-acetyl-7-[[(2R,4S,5S,6S)-4-amino-5-hydroxy-6-methyl-2-oxanyl]oxy]-6,9,11-trihydroxy-4-methoxy-8,10-dihydro-7H-tetracene-5,12-dione; daunorubicin",0.9936753681671956
495,495,3245174,0.94497037,PubChem_CID_SMILES,,CC1C(C(CC(O1)OC2CC(CC3=C2C(=C4C(=C3O)C(=O)C5=C(C4=O)C(=CC=C5)OC)O)(C(=O)CO)O)NCCO)O.Cl,,438490,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)CC(O)(C(=O)CO)CC3OC1CC(NCCO)C(O)C(C)O1.Cl,5.707128047943115,0.09205020920502092,True,Doxorubicin (hydrochloride); Doxorubicin Hydrochloride; Epirubicin (hydrochloride); Epirubicin Hydrochloride,0.9692649107618267
496,496,2306604,0.944955,ChEMBL_37,CHEMBL2374912,CC1OC(O[C@@H]2C[C@](O)(C(=O)CF)Cc3c(O)c4c(c(O)c32)C(=O)c2ccccc2C4=O)CC(N)C1O,GGFDHOKVCVFSRP-XMLJMGMLSA-N,,CC1OC(O[C@@H]2C[C@](O)(C(=O)CF)Cc3c(O)c4c(c(O)c32)C(=O)c2ccccc2C4=O)CC(N)C1O,6.273220539093018,0.09832635983263599,True,Idarubicin; idarubicin,0.9757720736121944
497,497,3201550,0.944955,PubChem_CID_SMILES,,CC1C(C(CC(O1)OC2CC(CC3=C2C(=C4C(=C3O)C(=O)C5=CC=CC=C5C4=O)O)(C(=O)CF)O)N)O,,360774,CC1OC(OC2CC(O)(C(=O)CF)Cc3c(O)c4c(c(O)c32)C(=O)c2ccccc2C4=O)CC(N)C1O,6.273220539093018,0.09832635983263599,True,Idarubicin; idarubicin,0.9757720736121944
498,498,3031631,0.94492,PubChem_CID_SMILES,,CC(=O)[C@]1(C[C@@H](C2=C(C1)C(=C3C(=C2O)C(=O)C4=C(C3=O)C=CC=C4OC)O)O[C@H]5[C@@H]([C@H]([C@@H]([C@H](O5)CO)O)O)N)O.Cl,,152097,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(C)=O)C[C@@H]3O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1N.Cl,6.900302410125732,0.1108786610878661,True,Doxorubicin (hydrochloride); Doxorubicin Hydrochloride; Epirubicin (hydrochloride); Epirubicin Hydrochloride,0.9692649107618267
499,499,3045018,0.94492,PubChem_CID_SMILES,,CC(=O)[C@]1(C[C@@H](C2=C(C1)C(=C3C(=C2O)C(=O)C4=C(C3=O)C=CC=C4OC)O)O[C@@H]5[C@@H]([C@H]([C@@H]([C@H](O5)CO)O)O)N)O.Cl,,169421,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(C)=O)C[C@@H]3O[C@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1N.Cl,6.900302410125732,0.1108786610878661,True,Doxorubicin (hydrochloride); Doxorubicin Hydrochloride; Epirubicin (hydrochloride); Epirubicin Hydrochloride,0.9692649107618267
500,500,3028565,0.9448745,PubChem_CID_SMILES,,C[C@H]1[C@@H](CC[C@@H](O1)O[C@H]2C[C@@](CC3=C2C(=C4C(=C3O)C(=O)C5=CC=CC=C5C4=O)O)(C(=O)C)O)N,,147825,CC(=O)[C@]1(O)Cc2c(O)c3c(c(O)c2[C@@H](O[C@H]2CC[C@@H](N)[C@H](C)O2)C1)C(=O)c1ccccc1C3=O,5.179869651794434,0.07740585774058577,True,Idarubicin; idarubicin,0.9757720736121944
501,501,979275,0.9446198,ChEMBL_37,CHEMBL17529,CC(=O)[C@]1(O)Cc2c(O)c3c(c(O)c2[C@@H](OC2CC(NC(=O)CN)C(O)C(C)O2)C1)C(=O)c1c(O)cccc1C3=O,GXBSMKZSEZNUQN-HHWACFTNSA-N,,CC(=O)[C@]1(O)Cc2c(O)c3c(c(O)c2[C@@H](OC2CC(NC(=O)CN)C(O)C(C)O2)C1)C(=O)c1c(O)cccc1C3=O,7.3333353996276855,0.12133891213389121,True,"(7R,9S)-9-acetyl-7-[[(2R,4S,5S,6S)-4-amino-5-hydroxy-6-methyl-2-oxanyl]oxy]-6,9,11-trihydroxy-4-methoxy-8,10-dihydro-7H-tetracene-5,12-dione; daunorubicin",0.9936753681671956
502,502,3027563,0.9445904,PubChem_CID_SMILES,,C[C@H]1[C@@H]([C@@H](C[C@@H](O1)O[C@H]2C[C@@](CC3=C2C(=C4C(=C3O)C(=O)C5=CC=CC=C5C4=O)N)(C(=O)C)O)N)O,,146488,CC(=O)[C@]1(O)Cc2c(O)c3c(c(N)c2[C@@H](O[C@H]2C[C@@H](N)[C@@H](O)[C@H](C)O2)C1)C(=O)c1ccccc1C3=O,6.409242630004883,0.10251046025104603,True,Idarubicin; idarubicin,0.9757720736121944
503,503,1396375,0.9444278,ChEMBL_37,CHEMBL5281260,COC[C@H]1OC(=O)c2coc3c2[C@@]1(C)C1=C(C3=O)[C@@H]2CCC(OC(C)=O)[C@@]2(C)C[C@H]1OC(C)=O,LJBKNEAFCZNJAT-STLVXQLOSA-N,,COC[C@H]1OC(=O)c2coc3c2[C@@]1(C)C1=C(C3=O)[C@@H]2CCC(OC(C)=O)[C@@]2(C)C[C@H]1OC(C)=O,4.834870338439941,0.06694560669456066,True,Wortmannin from Penicillium funiculosum; wortmannin,0.9781579069411
504,504,210725,0.94439864,ChEMBL_37,CHEMBL3327127,CO[C@H]1/C=C\C=C(/C)C(=O)NC2=CC(=O)C(NCc3ccsc3)=C(C[C@@H](C)C[C@H](OC)[C@H](O)[C@@H](C)/C=C(\C)[C@@H]1OC(N)=O)C2=O,JITZMHMYXYCKGZ-RFAFRZNKSA-N,,CO[C@H]1/C=C\C=C(/C)C(=O)NC2=CC(=O)C(NCc3ccsc3)=C(C[C@@H](C)C[C@H](OC)[C@H](O)[C@@H](C)/C=C(\C)[C@@H]1OC(N)=O)C2=O,7.699234485626221,0.12552301255230125,True,alvespimycin,0.9787443935123648
505,505,371140,0.9443104,ChEMBL_37,CHEMBL340748,C=CCNC1=C2C[C@@H](C)C[C@H](OC)[C@@H](F)[C@@H](C)/C=C(\C)[C@H](OC(N)=O)[C@@H](OC)/C=C\C=C(/C)C(=O)NC(=CC1=O)C2=O,MQHNEXGWJQORQE-LDWBERHMSA-N,,C=CCNC1=C2C[C@@H](C)C[C@H](OC)[C@@H](F)[C@@H](C)/C=C(\C)[C@H](OC(N)=O)[C@@H](OC)/C=C\C=C(/C)C(=O)NC(=CC1=O)C2=O,6.8875837326049805,0.1108786610878661,True,"Tanespimycin; [(4E,6Z,8S,9S,10E,12S,13R,14S,16R)-13-hydroxy-8,14-dimethoxy-4,10,12,16-tetramethyl-3,20,22-trioxo-19-(prop-2-enylamino)-2-azabicyclo[16.3.1]docosa-1(21),4,6,10,18-pentaen-9-yl] carbamate",0.9956927939258136
506,506,3244883,0.9443066,PubChem_CID_SMILES,,CC1C(C(CC(O1)OC2CC(CC3=C2C(=C4C(=C3O)C(=O)C5=C(C4=O)C(=CC=C5)OC)O)(C(=O)CN(CCO)CCO)O)N)O,,438061,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)CC(O)(C(=O)CN(CCO)CCO)CC3OC1CC(N)C(O)C(C)O1,7.210029602050781,0.11715481171548117,True,Doxorubicin (hydrochloride); Doxorubicin Hydrochloride; Epirubicin (hydrochloride); Epirubicin Hydrochloride,0.9692649107618267
507,507,448610,0.94427186,ChEMBL_37,CHEMBL421636,CO[C@H]1/C=C\C=C(/C)C(=O)NC2=CC(=O)C(NCCc3ccco3)=C(C[C@@H](C)C[C@H](OC)[C@H](O)[C@@H](C)/C=C(\C)[C@@H]1OC(N)=O)C2=O,PPJFGYCWRHMDJC-HHTQEFJDSA-N,,CO[C@H]1/C=C\C=C(/C)C(=O)NC2=CC(=O)C(NCCc3ccco3)=C(C[C@@H](C)C[C@H](OC)[C@H](O)[C@@H](C)/C=C(\C)[C@@H]1OC(N)=O)C2=O,7.550621509552002,0.12552301255230125,True,alvespimycin,0.9787443935123648
508,508,3231731,0.9442702,PubChem_CID_SMILES,,CCCC(=O)NC1CC(OC(C1O)C)OC2CC(CC3=C2C(=C4C(=C3O)C(=O)C5=C(C4=O)C(=CC=C5)OC)O)(C(=O)C)O,,421942,CCCC(=O)NC1CC(OC2CC(O)(C(C)=O)Cc3c(O)c4c(c(O)c32)C(=O)c2c(OC)cccc2C4=O)OC(C)C1O,7.768753528594971,0.12761506276150628,True,"(7R,9S)-9-acetyl-7-[[(2R,4S,5S,6S)-4-amino-5-hydroxy-6-methyl-2-oxanyl]oxy]-6,9,11-trihydroxy-4-methoxy-8,10-dihydro-7H-tetracene-5,12-dione; daunorubicin",0.9936753681671956
509,509,3241004,0.9442518,PubChem_CID_SMILES,,CC1CC(C(C(C=C(C(C(C=CC=C(C(=O)NC2=CC(=O)C=C(C1OC)C2=O)C)C)OC(=O)N)C)C)OC)OC,,433447,COC1CC(C)C(OC)C2=CC(=O)C=C(NC(=O)C(C)=CC=CC(C)C(OC(N)=O)C(C)=CC(C)C1OC)C2=O,9.125189781188965,0.16108786610878661,True,"Tanespimycin; [(4E,6Z,8S,9S,10E,12S,13R,14S,16R)-13-hydroxy-8,14-dimethoxy-4,10,12,16-tetramethyl-3,20,22-trioxo-19-(prop-2-enylamino)-2-azabicyclo[16.3.1]docosa-1(21),4,6,10,18-pentaen-9-yl] carbamate",0.9956927939258136
510,510,558400,0.9442518,ChEMBL_37,CHEMBL523493,CO[C@H]1[C@@H](OC)C[C@H](C)[C@@H](OC)C2=CC(=O)C=C(NC(=O)/C(C)=C/C=C\[C@H](C)[C@@H](OC(N)=O)/C(C)=C/[C@@H]1C)C2=O,PLTGBUPHJAKFMA-BMJWZTMLSA-N,,CO[C@H]1[C@@H](OC)C[C@H](C)[C@@H](OC)C2=CC(=O)C=C(NC(=O)/C(C)=C/C=C\[C@H](C)[C@@H](OC(N)=O)/C(C)=C/[C@@H]1C)C2=O,9.125189781188965,0.16108786610878661,True,"Tanespimycin; [(4E,6Z,8S,9S,10E,12S,13R,14S,16R)-13-hydroxy-8,14-dimethoxy-4,10,12,16-tetramethyl-3,20,22-trioxo-19-(prop-2-enylamino)-2-azabicyclo[16.3.1]docosa-1(21),4,6,10,18-pentaen-9-yl] carbamate",0.9956927939258136
511,511,2139568,0.9442518,ChEMBL_37,CHEMBL1967210,COC1CC(C)C(OC)C2=CC(=O)C=C(NC(=O)/C(C)=C/C=C\C(C)C(OC(N)=O)/C(C)=C\C(C)C1OC)C2=O,PLTGBUPHJAKFMA-FOKZELFKSA-N,,COC1CC(C)C(OC)C2=CC(=O)C=C(NC(=O)/C(C)=C/C=C\C(C)C(OC(N)=O)/C(C)=C\C(C)C1OC)C2=O,9.125189781188965,0.16108786610878661,True,"Tanespimycin; [(4E,6Z,8S,9S,10E,12S,13R,14S,16R)-13-hydroxy-8,14-dimethoxy-4,10,12,16-tetramethyl-3,20,22-trioxo-19-(prop-2-enylamino)-2-azabicyclo[16.3.1]docosa-1(21),4,6,10,18-pentaen-9-yl] carbamate",0.9956927939258136
512,512,3167899,0.9441908,PubChem_CID_SMILES,,CC1CC(C(C(C=C(C(C(C=CC=C(C(=O)NC2=CC(=O)C(=C(C1)C2=O)OC)C)OC)OC(=O)N)C)C)OC(=O)C)OC,,318503,COC1=C2CC(C)CC(OC)C(OC(C)=O)C(C)C=C(C)C(OC(N)=O)C(OC)C=CC=C(C)C(=O)NC(=CC1=O)C2=O,4.862176895141602,0.06694560669456066,True,Geldanamycin; geldanamycin,0.9876737020591848
513,513,987887,0.9441819,ChEMBL_37,CHEMBL340000,C=CCNC1=C2C[C@@H](C)C[C@H](OC)[C@H](OC(=O)NS(=O)(=O)NC(C)C)[C@@H](C)/C=C(\C)[C@H](OC(N)=O)[C@@H](OC)/C=C\C=C(/C)C(=O)NC(=CC1=O)C2=O,NDCKLSIXVLAFDO-OGELAMNVSA-N,,C=CCNC1=C2C[C@@H](C)C[C@H](OC)[C@H](OC(=O)NS(=O)(=O)NC(C)C)[C@@H](C)/C=C(\C)[C@H](OC(N)=O)[C@@H](OC)/C=C\C=C(/C)C(=O)NC(=CC1=O)C2=O,11.06109619140625,0.2217573221757322,True,"Tanespimycin; [(4E,6Z,8S,9S,10E,12S,13R,14S,16R)-13-hydroxy-8,14-dimethoxy-4,10,12,16-tetramethyl-3,20,22-trioxo-19-(prop-2-enylamino)-2-azabicyclo[16.3.1]docosa-1(21),4,6,10,18-pentaen-9-yl] carbamate",0.9956927939258136
514,514,3248633,0.94416535,PubChem_CID_SMILES,,C[C@H]1[C@H]([C@H](C[C@@H](O1)O[C@H]2C[C@@](CC3=C2C(=C4C(=C3O)C(=O)C5=C(C4=O)C(=CC=C5)O)O)(C(C)O)O)N)O,,443830,CC(O)[C@]1(O)Cc2c(O)c3c(c(O)c2[C@@H](O[C@H]2C[C@H](N)[C@H](O)[C@H](C)O2)C1)C(=O)c1c(O)cccc1C3=O,6.7874603271484375,0.1108786610878661,True,Idarubicin; idarubicin,0.9757720736121944
515,515,2948893,0.94416535,PubChem_CID_SMILES,,CC1C(C(CC(O1)OC2C[C@@](CC3=C2C(=C4C(=C3O)C(=O)C5=C(C4=O)C(=CC=C5)O)O)(C(C)O)O)N)O,,43942.0,CC1OC(OC2C[C@](O)(C(C)O)Cc3c(O)c4c(c(O)c32)C(=O)c2c(O)cccc2C4=O)CC(N)C1O,6.7874603271484375,0.1108786610878661,True,Idarubicin; idarubicin,0.9757720736121944
516,516,363122,0.9440701,ChEMBL_37,CHEMBL333049,CO[C@H]1/C=C\C=C(/C)C(=O)NC2=CC(=O)C(NC(C)(C)C)=C(C[C@@H](C)C[C@H](OC)[C@H](O)[C@@H](C)/C=C(\C)[C@@H]1OC(N)=O)C2=O,MDODPGDAEIFKKS-ZOMGZJGXSA-N,,CO[C@H]1/C=C\C=C(/C)C(=O)NC2=CC(=O)C(NC(C)(C)C)=C(C[C@@H](C)C[C@H](OC)[C@H](O)[C@@H](C)/C=C(\C)[C@@H]1OC(N)=O)C2=O,7.950657844543457,0.13179916317991633,True,alvespimycin,0.9787443935123648
517,517,3050392,0.9439662,PubChem_CID_SMILES,,CCCCC(=O)C1(CC(C2=C(C1)C(=C3C(=C2O)C(=O)C4=CC=CC=C4C3=O)O)OC5CC(C(C(O5)C)O)N)O,,176125,CCCCC(=O)C1(O)Cc2c(O)c3c(c(O)c2C(OC2CC(N)C(O)C(C)O2)C1)C(=O)c1ccccc1C3=O,5.674454212188721,0.09205020920502092,True,Idarubicin; idarubicin,0.9757720736121944
518,518,883478,0.94392926,ChEMBL_37,CHEMBL1193769,COC1C(N)CC(O[C@H]2C[C@](O)(CO)Cc3c(O)c4c(c(O)c32)C(=O)c2ccccc2C4=O)OC1C,ZULKPJPEZLVCOR-ZSIQKERHSA-N,,COC1C(N)CC(O[C@H]2C[C@](O)(CO)Cc3c(O)c4c(c(O)c32)C(=O)c2ccccc2C4=O)OC1C,6.792599678039551,0.1108786610878661,True,Idarubicin; idarubicin,0.9757720736121944
519,519,308238,0.9439235,ChEMBL_37,CHEMBL279413,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(=O)CO)C[C@@H]3OC1CC(NCCO)C(O)C(C)O1,XZJOMGCCXRRFJX-MVGXARHUSA-N,,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(=O)CO)C[C@@H]3OC1CC(NCCO)C(O)C(C)O1,5.7587480545043945,0.09205020920502092,True,Doxorubicin (hydrochloride); Doxorubicin Hydrochloride; Epirubicin (hydrochloride); Epirubicin Hydrochloride,0.9692649107618267
520,520,3245175,0.9439235,PubChem_CID_SMILES,,CC1C(C(CC(O1)OC2CC(CC3=C2C(=C4C(=C3O)C(=O)C5=C(C4=O)C(=CC=C5)OC)O)(C(=O)CO)O)NCCO)O,,438491,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)CC(O)(C(=O)CO)CC3OC1CC(NCCO)C(O)C(C)O1,5.7587480545043945,0.09205020920502092,True,Doxorubicin (hydrochloride); Doxorubicin Hydrochloride; Epirubicin (hydrochloride); Epirubicin Hydrochloride,0.9692649107618267
521,521,937192,0.943616,ChEMBL_37,CHEMBL1196851,CCCNC(=O)[C@]1(O)Cc2c(O)c3c(c(O)c2[C@@H](OC2CC(N)C(O)C(C)O2)C1)C(=O)c1ccccc1C3=O,BGXFXMHZHHOSOU-CLWKGEGFSA-N,,CCCNC(=O)[C@]1(O)Cc2c(O)c3c(c(O)c2[C@@H](OC2CC(N)C(O)C(C)O2)C1)C(=O)c1ccccc1C3=O,7.333982467651367,0.12133891213389121,True,Idarubicin; idarubicin,0.9757720736121944
522,522,3229966,0.94352895,PubChem_CID_SMILES,,CC1C(C(CC(O1)OC2CC(CC3=C2C(=C4C(=C3O)C(=O)C5=C(C4=O)C(=CC=C5)OC)O)(C(=O)C)O)NC(=O)C)O.CC(C)O,,419831,CC(C)O.COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)CC(O)(C(C)=O)CC3OC1CC(NC(C)=O)C(O)C(C)O1,7.552099704742432,0.12552301255230125,True,"(7R,9S)-9-acetyl-7-[[(2R,4S,5S,6S)-4-amino-5-hydroxy-6-methyl-2-oxanyl]oxy]-6,9,11-trihydroxy-4-methoxy-8,10-dihydro-7H-tetracene-5,12-dione; daunorubicin",0.9936753681671956
523,523,981062,0.9435273,ChEMBL_37,CHEMBL505255,CO[C@H]1/C=C\C=C(/C)C(=O)NC2=CC(=O)C(NCCN(C)C)=C(C[C@@H](C)C[C@H](OC)[C@H](NCC(F)(F)F)[C@@H](C)/C=C(\C)[C@@H]1OC(N)=O)C2=O,JMGSZEXIVUMSFX-IJBYWTDCSA-N,,CO[C@H]1/C=C\C=C(/C)C(=O)NC2=CC(=O)C(NCCN(C)C)=C(C[C@@H](C)C[C@H](OC)[C@H](NCC(F)(F)F)[C@@H](C)/C=C(\C)[C@@H]1OC(N)=O)C2=O,8.869792938232422,0.15271966527196654,True,alvespimycin,0.9787443935123648
524,524,40620,0.9434668,ChEMBL_37,CHEMBL13430,COC[C@H]1OC(=O)c2coc3c2[C@@]1(C)C1=C(C3=O)[C@@H]2C[C@@H](O)C(=O)[C@@]2(C)C[C@H]1OC(C)=O,ISWWISQJUFRUTJ-LWRFUUJJSA-N,,COC[C@H]1OC(=O)c2coc3c2[C@@]1(C)C1=C(C3=O)[C@@H]2C[C@@H](O)C(=O)[C@@]2(C)C[C@H]1OC(C)=O,4.931117534637451,0.07112970711297072,True,Wortmannin from Penicillium funiculosum; wortmannin,0.9781579069411
525,525,3012119,0.94338775,PubChem_CID_SMILES,,CCC1(CC(C2=C(C1)C(=C3C(=C2O)C(=O)C4=C(C3=O)C=CC=C4O)O)OC5COC(C(C5N)O)C)O,,127114,CCC1(O)Cc2c(O)c3c(c(O)c2C(OC2COC(C)C(O)C2N)C1)C(=O)c1c(O)cccc1C3=O,8.199252128601074,0.13807531380753138,True,Idarubicin; idarubicin,0.9757720736121944
526,526,454045,0.94334215,ChEMBL_37,CHEMBL3354095,CO[C@H]1/C=C\C=C(/C)C(=O)NC2=CC(=O)C(NCCCCCCNC(=O)c3nc(C)c(C)nc3C)=C(C[C@@H](C)C[C@H](OC)[C@H](O)[C@@H](C)/C=C(\C)[C@@H]1OC(N)=O)C2=O,YEIXIMSCGZYBKP-NDYSASKYSA-N,,CO[C@H]1/C=C\C=C(/C)C(=O)NC2=CC(=O)C(NCCCCCCNC(=O)c3nc(C)c(C)nc3C)=C(C[C@@H](C)C[C@H](OC)[C@H](O)[C@@H](C)/C=C(\C)[C@@H]1OC(N)=O)C2=O,12.317276000976562,0.24686192468619247,True,alvespimycin,0.9787443935123648
527,527,2274453,0.9433173,ChEMBL_37,CHEMBL3354088,CO[C@H]1/C=C\C=C(/C)C(=O)NC2=CC(=O)C(NCCCCNC(=O)c3nc(C)c(C)nc3C)=C(C[C@@H](C)C[C@H](OC)[C@H](O)[C@@H](C)/C=C(\C)[C@@H]1OC(N)=O)C2=O,ANYLIWXJGJSGSZ-YZKKNOBKSA-N,,CO[C@H]1/C=C\C=C(/C)C(=O)NC2=CC(=O)C(NCCCCNC(=O)c3nc(C)c(C)nc3C)=C(C[C@@H](C)C[C@H](OC)[C@H](O)[C@@H](C)/C=C(\C)[C@@H]1OC(N)=O)C2=O,11.877963066101074,0.23221757322175732,True,alvespimycin,0.9787443935123648
528,528,334130,0.9432989,ChEMBL_37,CHEMBL303277,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(=O)CO)C[C@@H]3OC1CC(NCC#N)C(O)C(C)O1,SDWZXVTWORCAMD-MVGXARHUSA-N,,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(=O)CO)C[C@@H]3OC1CC(NCC#N)C(O)C(C)O1,6.933754920959473,0.1108786610878661,True,Epirubicin; epirubicin,0.9837162505923074
529,529,3001880,0.9432989,PubChem_CID_SMILES,,CC1C(C(CC(O1)OC2CC(CC3=C2C(=C4C(=C3O)C(=O)C5=C(C4=O)C(=CC=C5)OC)O)(C(=O)CO)O)NCC#N)O,,113615,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)CC(O)(C(=O)CO)CC3OC1CC(NCC#N)C(O)C(C)O1,6.933754920959473,0.1108786610878661,True,Epirubicin; epirubicin,0.9837162505923074
530,530,877513,0.94322956,ChEMBL_37,CHEMBL1189321,CC1OC(O[C@H]2C[C@](O)(CCO)Cc3c(O)c4c(c(O)c32)C(=O)c2ccccc2C4=O)CC(N)C1O,LWRVSBUMMHWLNY-JSGQWXIVSA-N,,CC1OC(O[C@H]2C[C@](O)(CCO)Cc3c(O)c4c(c(O)c32)C(=O)c2ccccc2C4=O)CC(N)C1O,7.07459020614624,0.1108786610878661,True,Idarubicin; idarubicin,0.9757720736121944
531,531,50676,0.9432293,ChEMBL_37,CHEMBL23500,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(=O)CSC(C)=O)C[C@@H]3OC1CC(N)C(O)C(C)O1,CHQMQLOAJJBABN-JKHBLNKOSA-N,,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(=O)CSC(C)=O)C[C@@H]3OC1CC(N)C(O)C(C)O1,6.801209449768066,0.1108786610878661,True,"(7R,9S)-9-acetyl-7-[[(2R,4S,5S,6S)-4-amino-5-hydroxy-6-methyl-2-oxanyl]oxy]-6,9,11-trihydroxy-4-methoxy-8,10-dihydro-7H-tetracene-5,12-dione; daunorubicin",0.9936753681671956
532,532,3050215,0.9432293,PubChem_CID_SMILES,,CC1C(C(CC(O1)OC2CC(CC3=C2C(=C4C(=C3O)C(=O)C5=C(C4=O)C(=CC=C5)OC)O)(C(=O)CSC(=O)C)O)N)O,,175894,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)CC(O)(C(=O)CSC(C)=O)CC3OC1CC(N)C(O)C(C)O1,6.801209449768066,0.1108786610878661,True,"(7R,9S)-9-acetyl-7-[[(2R,4S,5S,6S)-4-amino-5-hydroxy-6-methyl-2-oxanyl]oxy]-6,9,11-trihydroxy-4-methoxy-8,10-dihydro-7H-tetracene-5,12-dione; daunorubicin",0.9936753681671956
533,533,3031878,0.9432055,PubChem_CID_SMILES,,C[C@H]1[C@H]([C@H](C[C@@H](O1)O[C@H]2C[C@@](CC3=C2C(=C4C(=C3O)C(=O)C5=C(C4=O)C(=CC=C5)OC)O)([C@H](CO)O)O)N)O.Cl,,152413,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)([C@@H](O)CO)C[C@@H]3O[C@H]1C[C@H](N)[C@H](O)[C@H](C)O1.Cl,5.669967174530029,0.09205020920502092,True,Doxorubicin (hydrochloride); Doxorubicin Hydrochloride; Epirubicin (hydrochloride); Epirubicin Hydrochloride,0.9692649107618267
534,534,322701,0.9431803,ChEMBL_37,CHEMBL292796,CCOC(=O)CNC1CC(O[C@H]2C[C@](O)(C(C)=O)Cc3c(O)c4c(c(O)c32)C(=O)c2c(OC)cccc2C4=O)OC(C)C1O,OTVLEINERQHWQO-NMJCGZPISA-N,,CCOC(=O)CNC1CC(O[C@H]2C[C@](O)(C(C)=O)Cc3c(O)c4c(c(O)c32)C(=O)c2c(OC)cccc2C4=O)OC(C)C1O,8.230629920959473,0.13807531380753138,True,"(7R,9S)-9-acetyl-7-[[(2R,4S,5S,6S)-4-amino-5-hydroxy-6-methyl-2-oxanyl]oxy]-6,9,11-trihydroxy-4-methoxy-8,10-dihydro-7H-tetracene-5,12-dione; daunorubicin",0.9936753681671956
535,535,2161274,0.94315445,ChEMBL_37,CHEMBL1997765,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(C)O)C[C@@H]3OC1CC(N)C(O)C(C)O1.Cl,LQLMJJJLWJUAMM-FDUHLMOMSA-N,,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(C)O)C[C@@H]3OC1CC(N)C(O)C(C)O1.Cl,6.263497352600098,0.09832635983263599,True,"(7R,9S)-9-acetyl-7-[[(2R,4S,5S,6S)-4-amino-5-hydroxy-6-methyl-2-oxanyl]oxy]-6,9,11-trihydroxy-4-methoxy-8,10-dihydro-7H-tetracene-5,12-dione; daunorubicin",0.9936753681671956
