compound_embedding_row_index,compound_name,n_profiles,mean_total_error,variance_total_error,raw_error_inverted_score,source_normalized_inverted_score,target,model,actual,predicted
1290,Lovastatin; lovastatin,26,0.09460957,0.0005675541,0.8027146261874365,0.8608341073117948,variance_total_error,random_forest,0.0005675541,0.0029077642040006226
6351,"(8S,9R,13S,14S,16R)-17-[(E,2R)-2,6-dihydroxy-6-methyl-3-oxohept-4-en-2-yl]-16-hydroxy-4,4,9,13,14-pentamethyl-1,7,8,10,12,15,16,17-octahydrocyclopenta[a]phenanthrene-2,3,11-trione; BRD-A49680073",20,0.0816055,0.0006632981,0.8513386080152444,0.9211745007969456,variance_total_error,random_forest,0.0006632981,0.0007886592322695989
1019,sildenafil,145,0.05071189,0.00989104,0.9668540067508236,0.9015753169665534,variance_total_error,random_forest,0.00989104,0.0015460762188372137
3779,Baicalin,145,0.04806055,0.00019611316,0.976767726684609,0.775203317944656,variance_total_error,random_forest,0.00019611316,0.0023586048092498505
6802,"(3S)-2-(2-chloro-1-oxoethyl)-1,1-dimethyl-4,9-dihydro-3H-pyrido[3,4-b]indole-3-carboxylic acid methyl ester; BRD-K78062244",24,0.09769062,0.0003507019,0.7911941622703269,0.8459915717839936,variance_total_error,random_forest,0.0003507019,0.0011407970499255958
2632,Ellipticine; ellipticine,27,0.14271896,0.0013983828,0.622827090584589,0.634721923205774,variance_total_error,random_forest,0.0013983828,0.002150246237781619
6440,C-646; C646,29,0.12402202,0.00053966825,0.6927374856221129,0.740980318113489,variance_total_error,random_forest,0.00053966825,0.004466349859313333
1278,Ascomycin; sirolimus,676,0.07733144,0.0008969029,0.8673198981629413,0.9443876559653588,variance_total_error,random_forest,0.0008969029,0.005417650114302097
5166,Loperamide (hydrochloride); Loperamide Hydrochloride,176,0.05544645,0.00075451104,0.9491508446329124,0.8073831887953028,variance_total_error,random_forest,0.00075451104,0.0013733144584822483
7328,"BRD-K55116708; N-(2-aminophenyl)-4-[[[(2S,3R)-10-[[anilino(oxo)methyl]amino]-5-[(2S)-1-hydroxypropan-2-yl]-3-methyl-6-oxo-3,4-dihydro-2H-1,5-benzoxazocin-2-yl]methyl-methylamino]methyl]benzamide",23,0.091712825,0.0005144283,0.8135459487072163,0.8739322130276905,variance_total_error,random_forest,0.0005144283,0.007919964907353255
2240,"Naproxen, (-)-; naproxen",151,0.041546565,0.00023232038,1.0,0.9037546451537396,variance_total_error,random_forest,0.00023232038,0.002492097645216187
3084,(E)-3-[4-[(E)-3-(3-fluorophenyl)-3-oxoprop-1-enyl]-1-methylpyrrol-2-yl]-N-hydroxyprop-2-enamide; MC1568,23,0.25145596,0.024360456,0.2162446966102144,0.7847101707691705,variance_total_error,random_forest,0.024360456,0.004930422514529464
8882,BRD-A28105619,52,0.084279254,0.00045299125,0.841341079094835,0.9086771854665224,variance_total_error,random_forest,0.00045299125,0.0007886592322695989
4096,Daidzin,139,0.043369256,0.00014179676,0.9943091113591688,0.829783808724514,variance_total_error,random_forest,0.00014179676,0.004230210638720208
1662,Rebastinib; rebastinib,34,0.12899783,0.00045769179,0.6741322570268635,0.6996597020228907,variance_total_error,random_forest,0.00045769179,0.01438754433894163
5171,Esmolol (hydrochloride); Esmolol Hydrochloride,139,0.049850326,0.00012912395,0.9700755114243216,0.7209867717791052,variance_total_error,random_forest,0.00012912395,0.011360603474080378
21252,glutamine,22,0.34212747,0.0621046,0.0,0.8221201638795562,variance_total_error,random_forest,0.0621046,0.03813206341947871
791,Erythromycin,151,0.040735878,0.00019825577,1.0,0.9114665186268862,variance_total_error,random_forest,0.00019825577,0.001074424060935652
5259,Thymopentin,135,0.040596858,9.0624635e-05,1.0,0.8763238191519717,variance_total_error,random_forest,9.0624635e-05,0.0017605151911158226
5519,Oleic Acid; Oleic acid,138,0.05088583,0.00019110568,0.9662036214945824,0.7036039187011207,variance_total_error,random_forest,0.00019110568,0.04080541272064465
2430,"5-[(3S,10R,13R,14S,17R)-14-hydroxy-10,13-dimethyl-3-[(2R,3R,4R,5R,6S)-3,4,5-trihydroxy-6-methyloxan-2-yl]oxy-1,2,3,6,7,8,9,11,12,15,16,17-dodecahydrocyclopenta[a]phenanthren-17-yl]pyran-2-one; proscillaridin",29,0.08513348,0.0018219163,0.8381470121987908,0.9521718241471394,variance_total_error,random_forest,0.0018219163,0.01023183678095975
2976,Metronidazole; metronidazole,20,0.09838844,0.00046476506,0.7885849186259078,0.8433816923538118,variance_total_error,random_forest,0.00046476506,0.002319578567908866
3395,"(2R)-2-amino-2-[(5S)-3-chloro-4,5-dihydro-1,2-oxazol-5-yl]acetic acid; acivicin",24,0.111073025,0.00048626564,0.7411555345535916,0.7834413950286421,variance_total_error,random_forest,0.00048626564,0.0012714548739680654
3532,thioguanine,45,0.10720419,0.0005587601,0.7556216334545347,0.8015245235487264,variance_total_error,random_forest,0.0005587601,0.007456254300854154
6322,"N-(3,3-dimethylbutyl)-6-phenyl-3-(2-pyridinyl)-1,2,4-triazin-5-amine; VU-0410183-2",30,0.09198692,0.0005343042,0.8125210703192123,0.8726510643305955,variance_total_error,random_forest,0.0005343042,0.002214763884364667
5175,Fostamatinib (disodium hexahydrate),135,0.045601826,0.00012239903,0.9859612292646164,0.7923058942611132,variance_total_error,random_forest,0.00012239903,0.0009714849120081809
5194,LY-2584702 (tosylate salt),144,0.042677317,9.657972e-05,0.996896365146787,0.8413993445790554,variance_total_error,random_forest,9.657972e-05,0.0025023296078079947
5144,Benproperine (phosphate); Benproperine Phosphate,134,0.042995486,9.150117e-05,0.9957066880938203,0.8360582796107388,variance_total_error,random_forest,9.150117e-05,0.002579229122470822
6814,"1R,3S-Rsl 3; BRD-K56411643",28,0.10150441,0.00044647805,0.7769338840916432,0.8281657201238014,variance_total_error,random_forest,0.00044647805,0.008033536013647702
4198,SB-202190; Sb-202190,23,0.105641335,0.0009416383,0.7614653603123184,0.808369270534697,variance_total_error,random_forest,0.0009416383,0.1624181174668539
2252,2-(2-amino-3-methoxyphenyl)-4H-1-benzopyran-4-one; PD-98059,28,0.25028077,0.023182027,0.2206388914433874,0.6313624823445869,variance_total_error,random_forest,0.023182027,0.0011177763718040494
3990,Narciclasine; narciclasine,69,0.07209376,0.000459098,0.8869042942127836,0.9656329558754694,variance_total_error,random_forest,0.000459098,0.0038160087033479824
24036,Clozapine,38,0.08440065,0.0007719136,0.840887162982574,0.9184022020764918,variance_total_error,random_forest,0.0007719136,0.0015653322939082623
5533,L-Thyroxine (sodium salt pentahydrate); Levothyroxine sodium pentahydrate,142,0.04407226,0.00011848072,0.991680484035502,0.8179826096760778,variance_total_error,random_forest,0.00011848072,0.0018454852429475714
798,Bucladesine; bucladesine,22,0.13382052,0.001353923,0.6560995648834691,0.6738985279366643,variance_total_error,random_forest,0.001353923,0.00201184948976239
419,Ciclesonide; ciclesonide,30,0.13963428,0.00049160013,0.6343611275641348,0.6499442408662017,variance_total_error,random_forest,0.00049160013,0.006223222069534542
4646,emetine,158,0.07322615,0.0009120066,0.8826701343857455,0.9651970493102644,variance_total_error,random_forest,0.0009120066,0.0025570578390975997
1828,"2-[5-[(3,5-dimethyl-1H-pyrrol-2-yl)methylidene]-4-methoxy-2-pyrrolylidene]indole; obatoclax",114,0.08848161,0.003297927,0.8256278999303135,0.9557633948674448,variance_total_error,random_forest,0.003297927,0.003224443702317196
1065,Enclomiphene; clomifene,45,0.11804741,0.00067166885,0.7150773629119336,0.7502466722832587,variance_total_error,random_forest,0.00067166885,0.003233499671792578
1967,ITK inhibitor; KIN001-127,36,0.11350609,0.000591558,0.7320579744554165,0.7720690596010985,variance_total_error,random_forest,0.000591558,0.01234749057728715
7015,BRD-A36275421; ML162,54,0.13719839,0.0007075126,0.6434692507205418,0.6613297082516324,variance_total_error,random_forest,0.0007075126,0.013476472410234808
262,"[(1R,2S,4R,5R,6S,8R,10S,11S,14S,16R)-14-hydroxy-8,11-dimethyl-6-(6-oxopyran-3-yl)-3-oxapentacyclo[8.8.0.02,4.02,7.011,16]octadecan-5-yl] acetate; cinobufagin",24,0.170861,0.0671713,0.5176001853497321,0.8024011234864056,variance_total_error,random_forest,0.0671713,0.0010636530501033023
2349,Belzutifan,140,0.041801233,8.2448e-05,1.0,0.8561060277662222,variance_total_error,random_forest,8.2448e-05,0.014391426218833247
4491,rimcazole,26,0.16513869,0.00045309667,0.538996678713201,0.559582765249302,variance_total_error,random_forest,0.00045309667,0.0013823510527038257
1750,Dimethyl Fumarate; dimethyl (E)-but-2-enedioate,135,0.04668537,0.00010493253,0.9819097112578976,0.7751710763976877,variance_total_error,random_forest,0.00010493253,0.00946023479874747
5318,Lasalocid A; lasalocid,80,0.09251206,0.0004034608,0.8105575006201061,0.8700419944857876,variance_total_error,random_forest,0.0004034608,0.0023963415350570874
5216,Larotrectinib Sulfate; Larotrectinib sulfate,138,0.044101775,0.00014491042,0.9915701234465752,0.8174871348866299,variance_total_error,random_forest,0.00014491042,0.002688162725131277
5522,Benztropine (mesylate); Benztropine mesylate,137,0.04493709,0.00014052566,0.9884467673449472,0.8034647751085349,variance_total_error,random_forest,0.00014052566,0.012280645023516968
5163,Indacaterol (maleate); Indacaterol maleate,144,0.042954836,0.000272823,0.995858683958292,0.8647692649517947,variance_total_error,random_forest,0.000272823,0.0018834027369499077
5200,Pexidartinib (hydrochloride); Pexidartinib Hydrochloride,136,0.051317908,0.00013776809,0.9645880232380216,0.6963506315822158,variance_total_error,random_forest,0.00013776809,0.003162009297350621
5354,"N-[(2S)-3-methoxy-1-[[(2S)-3-methoxy-1-[[(2S)-1-(2-methyloxiran-2-yl)-1-oxo-3-phenylpropan-2-yl]amino]-1-oxopropan-2-yl]amino]-1-oxopropan-2-yl]-2-methyl-1,3-thiazole-5-carboxamide; oprozomib",77,0.08364917,0.0004879916,0.8436970486463671,0.911622225075182,variance_total_error,random_forest,0.0004879916,0.0027939555320714436
3290,"4-(4-(1,3-Benzodioxol-5-yl)-5-(2-pyridinyl)-1H-imidazol-2-yl)benzamide; SB-431542",21,0.19075128,0.008444455,0.443227730166854,0.8567262872760407,variance_total_error,random_forest,0.008444455,0.0017080134205786353
5219,"5,5-Diphenyl Hydantoin Sodium; Phenytoin (sodium)",140,0.05160951,0.00026609353,0.963497683802064,0.7337531291696819,variance_total_error,random_forest,0.00026609353,0.0034775086234974445
27,Levonorgestrel; levonorgestrel,27,0.085347004,0.00063283474,0.8373486169966886,0.9057701483849488,variance_total_error,random_forest,0.00063283474,0.005913157269270802
1630,Triciribine; triciribine,73,0.09186707,0.00048274707,0.8129692057277469,0.8732112583993226,variance_total_error,random_forest,0.00048274707,0.001060000067085843
76,"1alpha,25-Dihydroxyvitamin D2; ercalcitriol",22,0.10199097,0.00080179103,0.775114570246198,0.825891509297768,variance_total_error,random_forest,0.00080179103,0.017766844040684637
321,Saquinavir,151,0.043278635,0.00017492149,0.9946479555715746,0.8618593750362511,variance_total_error,random_forest,0.00017492149,0.005198866497374245
5152,Topotecan (hydrochloride); Topotecan Hydrochloride,142,0.038516268,0.00010410001,1.0,0.9112503848810296,variance_total_error,random_forest,0.00010410001,0.0007873640492867972
84,"(3E)-3-[2-[(1S,4aS,5R,6R,8aS)-6-hydroxy-5-(hydroxymethyl)-5,8a-dimethyl-2-methylidene-3,4,4a,6,7,8-hexahydro-1H-naphthalen-1-yl]ethylidene]-4-hydroxyoxolan-2-one; BRD-A63236097",42,0.14119121,0.0007624719,0.6285395550851209,0.6426669725251843,variance_total_error,random_forest,0.0007624719,0.017239962778867232
767,Posaconazole,137,0.04457398,0.00010120505,0.9898044848934914,0.8095602259225821,variance_total_error,random_forest,0.00010120505,0.014808025824219211
8231,KIN001-043,40,0.10255252,0.0005273855,0.7730148586178074,0.8232667874902151,variance_total_error,random_forest,0.0005273855,0.01107985936988775
24042,Fluoxetine,47,0.21972118,0.08592785,0.3349053440866951,0.7994854194181993,variance_total_error,random_forest,0.08592785,0.004290694203564652
1417,Ribociclib,140,0.051811844,0.00042802375,0.9627411295279676,0.739993145368812,variance_total_error,random_forest,0.00042802375,0.0037496069651784775
804,Budesonide; budesonide,177,0.0561972,0.0006043431,0.9463436885381492,0.7791731257771117,variance_total_error,random_forest,0.0006043431,0.0059066655814165045
6372,MLN-9708; Mln9708,86,0.07868237,0.00040813442,0.8622685876293437,0.934837399200004,variance_total_error,random_forest,0.00040813442,0.0030905909747351843
3096,JNJ-26481585; Quisinostat,165,0.08826054,0.00091904827,0.826454510650086,0.9155602687474532,variance_total_error,random_forest,0.00091904827,0.002842688263902482
2701,Tomivosertib,139,0.0448794,0.00012626861,0.9886624780810204,0.8044332399129366,variance_total_error,random_forest,0.00012626861,0.004619813488817283
5442,"(2R)-4-amino-N-[(1R,2S,3S,4R,5S)-5-amino-2-[(2S,4S,5S,6R)-4-amino-3,5-dihydroxy-6-(hydroxymethyl)oxan-2-yl]oxy-4-[(2R,3R,4S,5S,6R)-6-(aminomethyl)-3,4,5-trihydroxyoxan-2-yl]oxy-3-hydroxycyclohexyl]-2-hydroxybutanamide; amikacin",21,0.14082746,0.00096668844,0.6298996656804857,0.6416419214631539,variance_total_error,random_forest,0.00096668844,0.0021535391866835383
1774,Encorafenib; methyl N-[(2S)-1-[[4-[3-[5-chloro-2-fluoro-3-(methanesulfonamido)phenyl]-1-propan-2-ylpyrazol-4-yl]pyrimidin-2-yl]amino]propan-2-yl]carbamate,136,0.052365914,0.00012836205,0.960669386634294,0.6825441204884208,variance_total_error,random_forest,0.00012836205,0.0015099391506780044
1916,"[(1S,2R,4S)-4-[(2R)-2-[(1R,9S,12S,15R,16E,18R,19R,21R,23S,24E,26E,28E,30S,32R,35R)-1,18-dihydroxy-19,30-dimethoxy-15,17,21,23,29,35-hexamethyl-2,3,10,14,20-pentaoxo-11,36-dioxa-4-azatricyclo[30.3.1.04,9]hexatriaconta-16,24,26,28-tetraen-12-yl]propyl]-2-methoxycyclohexyl] 3-hydroxy-2-(hydroxymethyl)-2-methylpropanoate; temsirolimus",232,0.06452577,0.0017690773,0.915202035476329,0.8723074748004331,variance_total_error,random_forest,0.0017690773,0.0009562966460422845
1528,Chaetocin from Chaetomium minutum; chaetocin,35,0.13428871,0.009577311,0.6543489389600496,0.8092001622323042,variance_total_error,random_forest,0.009577311,0.0051672923100685286
5328,Demeclocycline,150,0.040509053,0.00019652487,1.0,0.902519456782622,variance_total_error,random_forest,0.00019652487,0.0013987017170959655
132,"Tanespimycin; [(4E,6Z,8S,9S,10E,12S,13R,14S,16R)-13-hydroxy-8,14-dimethoxy-4,10,12,16-tetramethyl-3,20,22-trioxo-19-(prop-2-enylamino)-2-azabicyclo[16.3.1]docosa-1(21),4,6,10,18-pentaen-9-yl] carbamate",645,0.0681124,0.00097757,0.9017911393535712,0.9956927939258136,variance_total_error,random_forest,0.00097757,0.0012382420684909654
282,"S-[(7R,8R,9R,10R,13S,14R,17R)-10,13-dimethyl-3,5'-dioxospiro[2,6,7,8,9,11,12,14,15,16-decahydro-1H-cyclopenta[a]phenanthrene-17,2'-oxolane]-7-yl] ethanethioate; spironolactone",20,0.10470681,0.0006866556,0.7649596760625129,0.8124340264681751,variance_total_error,random_forest,0.0006866556,0.0022826490923799703
776,Itraconazole; itraconazole,22,0.24348474,0.146066,0.2460501695448768,0.762617423037623,variance_total_error,random_forest,0.146066,0.008934617783407386
267,"[(1S,2S,3S,4S,7S,9S,10S,12R,15S)-4,12-diacetyloxy-15-[(2R,3S)-3-benzamido-2-hydroxy-3-phenylpropanoyl]oxy-1,9-dihydroxy-10,14,17,17-tetramethyl-11-oxo-6-oxatetracyclo[11.3.1.03,10.04,7]heptadec-13-en-2-yl] benzoate; paclitaxel",345,0.07583248,0.0047897524,0.872924712947898,0.9022159005873492,variance_total_error,random_forest,0.0047897524,0.0012663706642961948
585,AZD1390; Azd-1390,141,0.04311499,0.00012656301,0.9952598464262232,0.8340521426953442,variance_total_error,random_forest,0.00012656301,0.001070833400510093
1308,AVN-944; Avn 944,28,0.13281249,0.0010098385,0.6598687258001579,0.6818297390989216,variance_total_error,random_forest,0.0010098385,0.0018402835114479962
2545,Strophanthidin; strophanthidin,31,0.07634207,0.0004586973,0.8710192868082638,0.9470727002903288,variance_total_error,random_forest,0.0004586973,0.016308055426186272
3743,MST-312; Telomerase Inhibitor IX,48,0.10071891,0.00053142564,0.7798709751504996,0.8318371920193228,variance_total_error,random_forest,0.00053142564,0.005284868955554914
5293,Suloctidil (USAN/INN); suloctidil,24,0.13206494,0.00075471774,0.6626639166608175,0.6836525302298242,variance_total_error,random_forest,0.00075471774,0.002338108360158655
3459,"9-(6-Aminopyridin-3-yl)-1-(3-(trifluoromethyl)phenyl)benzo(h)(1,6)naphthyridin-2(1H)-one; torin-2",98,0.07848713,0.00041733828,0.8629986164750867,0.9357499656084424,variance_total_error,random_forest,0.00041733828,0.014781024534004799
2442,2-[(2s)-2-Methylpyrrolidin-2-Yl]-1h-Benzimidazole-7-Carboxamide; veliparib,41,0.16740519,0.007833385,0.530521927745794,0.7736579271427566,variance_total_error,random_forest,0.007833385,0.0018556948576460353
6308,Prostratin; prostratin,32,0.090093255,0.00036437754,0.8196017406438072,0.8815021966618993,variance_total_error,random_forest,0.00036437754,0.004642811079149315
5485,Idoxuridine,146,0.05240569,9.183148e-05,0.960520658774387,0.6950365571413286,variance_total_error,random_forest,9.183148e-05,0.002681331094279188
1079,2-[3-[[7-[3-[ethyl(2-hydroxyethyl)amino]propoxy]quinazolin-4-yl]amino]-1H-pyrazol-5-yl]-N-(3-fluorophenyl)acetamide; Defosbarasertib; barasertib-HQPA,52,0.10384165,0.00049778755,0.7681946266678347,0.8172413245670587,variance_total_error,random_forest,0.00049778755,0.004233922999422161
4231,"3-(3,5-Ditert-butyl-4-hydroxyphenyl)-2-isocyano-2-propenenitrile; malonoben",26,0.09785382,0.0006520606,0.7905839353310458,0.8452288237346988,variance_total_error,random_forest,0.0006520606,0.000623421973876663
2733,Sulfatinib; Surufatinib,131,0.053166494,0.00011035856,0.9576759094097248,0.6653186126450907,variance_total_error,random_forest,0.00011035856,0.007431574200947302
5198,Mitoxantrone (dihydrochloride); Mitoxantrone Hydrochloride,144,0.03780337,8.6014275e-05,1.0,0.923217710888536,variance_total_error,random_forest,8.6014275e-05,0.003042472947460908
3973,Tivantinib; tivantinib,97,0.09627875,0.0005941993,0.7964733357308841,0.8525907539176941,variance_total_error,random_forest,0.0005941993,0.001097338255861276
721,Methylprednisolone Succinate; Methylprednisolone succinate,137,0.04420432,0.00012204872,0.9911866937805912,0.8157656710755613,variance_total_error,random_forest,0.00012204872,0.019242557372614922
5086,genistein,47,0.08093002,0.0013699664,0.853864319369078,0.9417129484892016,variance_total_error,random_forest,0.0013699664,0.004569677902900816
148,Sdccgsbi-0050471.P002; forskolin,68,0.10270811,0.003454277,0.7724330865008787,0.8502553035117038,variance_total_error,random_forest,0.003454277,0.004492811254602168
1556,BIBX-1382; Falnidamol,34,0.10444529,0.00063003594,0.7659375348196258,0.8144198212816585,variance_total_error,random_forest,0.00063003594,0.0015399413047038405
2781,Linifanib; linifanib,113,0.119901545,0.009461561,0.7081445006198741,0.8590664753704016,variance_total_error,random_forest,0.009461561,0.0016412352421035369
5150,Doxycycline (monohydrate); Invertin,139,0.03643017,9.426315e-05,1.0,0.946269495261269,variance_total_error,random_forest,9.426315e-05,0.019590993048653277
2706,"5-chloro-2-N-[(1S)-1-(5-fluoropyrimidin-2-yl)ethyl]-4-N-(5-methyl-1H-pyrazol-3-yl)pyrimidine-2,4-diamine; Azd-1480",42,0.15204552,0.009913385,0.5879538175280797,0.8190144469781069,variance_total_error,random_forest,0.009913385,0.0009480605808589252
